Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-11-11 00:00:00-05:00,13.270000457763672,13.510000228881836,13.149999618530273,13.289999961853027,390700,0.0,0
2022-11-14 00:00:00-05:00,13.9399995803833,13.9399995803833,13.170000076293945,13.199999809265137,449800,0.0,0
2022-11-15 00:00:00-05:00,13.359999656677246,13.40999984741211,12.930000305175781,12.970000267028809,477100,0.0,0
2022-11-16 00:00:00-05:00,12.880000114440918,12.899999618530273,12.65999984741211,12.800000190734863,388800,0.0,0
2022-11-17 00:00:00-05:00,12.649999618530273,13.079999923706055,12.5600004196167,12.84000015258789,253600,0.0,0
2022-11-18 00:00:00-05:00,12.779999732971191,13.170000076293945,12.550000190734863,13.130000114440918,403200,0.0,0
2022-11-21 00:00:00-05:00,13.180000305175781,13.399999618530273,12.979999542236328,13.029999732971191,251900,0.0,0
2022-11-22 00:00:00-05:00,13.029999732971191,15.5,12.829999923706055,14.9399995803833,5737700,0.0,0
2022-11-23 00:00:00-05:00,16.440000534057617,18.90999984741211,16.290000915527344,18.799999237060547,16705400,0.0,0
2022-11-25 00:00:00-05:00,20.0,22.950000762939453,20.0,21.209999084472656,35226200,0.0,0
2022-11-28 00:00:00-05:00,21.139999389648438,22.020000457763672,20.399999618530273,21.25,9933320,0.0,0
