Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-11-04 00:00:00-04:00,104.22211851011163,104.89618235645325,101.49612623726951,102.57661437988281,3058600,0.0,0
2022-11-07 00:00:00-05:00,102.96320394504387,105.02503952343072,102.96320394504387,104.50958251953125,3226700,0.0,0
2022-11-08 00:00:00-05:00,104.35097442743647,104.81687246986493,102.71538521504898,104.19237518310547,2488600,0.0,0
2022-11-09 00:00:00-05:00,105.65945683627085,107.56270082487171,102.32879687249523,103.18128204345703,4702300,0.0,0
2022-11-10 00:00:00-05:00,105.24311904182431,105.47111443686296,103.39935650034249,105.31250762939453,3457300,0.0,0
2022-11-11 00:00:00-05:00,106.52185842178879,111.73594001147318,106.52185842178879,110.32833862304688,5586800,0.0,0
2022-11-14 00:00:00-05:00,110.0309542645277,112.53886579582613,109.26767980131076,109.29741668701172,3977400,0.0,0
2022-11-15 00:00:00-05:00,109.74348991638634,110.714937747739,108.3557105413636,110.13999938964844,3785700,0.0,0
2022-11-16 00:00:00-05:00,108.87999725341797,110.5999984741211,107.38999938964844,107.68000030517578,3021700,0.97,0
2022-11-17 00:00:00-05:00,106.02999877929688,109.87000274658203,105.80000305175781,109.7300033569336,2446000,0.0,0
2022-11-18 00:00:00-05:00,107.97000122070312,109.30000305175781,106.88999938964844,108.98999786376953,3694900,0.0,0
2022-11-21 00:00:00-05:00,107.48999786376953,109.2699966430664,105.9000015258789,109.02999877929688,3047200,0.0,0
2022-11-22 00:00:00-05:00,110.83000183105469,112.8499984741211,110.55000305175781,112.29000091552734,3494100,0.0,0
2022-11-23 00:00:00-05:00,110.4800033569336,111.83999633789062,109.44999694824219,110.70999908447266,2662300,0.0,0
2022-11-25 00:00:00-05:00,111.04000091552734,111.80999755859375,110.3499984741211,110.77999877929688,1409400,0.0,0
2022-11-28 00:00:00-05:00,108.25,110.08999633789062,107.5999984741211,107.81999969482422,3499018,0.0,0
